timestamp,V13,prediction
2016-03-08 11:31:00,350.454,250.90733579999994
2016-03-08 12:01:00,483.364,624.34627589
2016-03-08 12:31:00,449.124,398.617134
2016-03-08 13:01:00,339.806,449.4195363739999
2016-03-08 13:31:00,280.442,280.442
2016-03-08 14:01:00,239.642,107.04874461799997
2016-03-08 14:31:00,195.46,113.84893959315998
2016-03-08 15:01:00,203.842,80.79331192639998
2016-03-08 15:31:00,132.074,80.79331192639998
2016-03-08 16:01:00,69.516,30.123436757277236
2016-03-08 16:31:00,28.864,28.864
2016-03-08 17:01:00,5.766,5.766
2016-03-08 17:31:00,0.0,3.9877708911117106e-13
2016-03-08 18:01:00,0.0,2.7914396237781973e-13
2016-03-08 18:31:00,0.0,1.954007736644738e-13
2016-03-08 19:01:00,0.0,1.3678054156513167e-13
2016-03-08 19:31:00,0.0,9.574637909559217e-14
2016-03-08 20:01:00,0.0,6.702246536691451e-14
2016-03-08 20:31:00,0.0,4.6915725756840155e-14
2016-03-08 21:01:00,0.0,3.2841008029788104e-14
2016-03-08 21:31:00,0.0,2.298870562085167e-14
2016-03-08 22:01:00,0.0,1.609209393459617e-14
2016-03-08 22:31:00,0.0,1.1264465754217318e-14
2016-03-08 23:01:00,0.0,7.885126027952122e-15
2016-03-08 23:31:00,0.0,5.519588219566485e-15
2016-03-09 00:01:00,0.0,3.863711753696539e-15
2016-03-09 00:31:00,0.0,2.7045982275875775e-15
2016-03-09 01:01:00,0.0,1.893218759311304e-15
2016-03-09 01:31:00,0.0,1.3252531315179128e-15
2016-03-09 02:01:00,0.0,9.276771920625388e-16
2016-03-09 02:31:00,0.0,6.493740344437771e-16
2016-03-09 03:01:00,0.0,4.545618241106439e-16
2016-03-09 03:31:00,0.0,3.1819327687745075e-16
2016-03-09 04:01:00,0.0,2.227352938142155e-16
2016-03-09 04:31:00,0.0,1.5591470566995084e-16
2016-03-09 05:01:00,0.0,1.0914029396896558e-16
2016-03-09 05:31:00,0.0,7.63982057782759e-17
2016-03-09 06:01:00,0.0,5.347874404479313e-17
2016-03-09 06:31:00,10.36,10.36
2016-03-09 07:01:00,30.604,30.604
2016-03-09 07:31:00,25.996,25.996
2016-03-09 08:01:00,24.62,24.62
2016-03-09 08:31:00,32.326,32.326
2016-03-09 09:01:00,36.976,36.976
2016-03-09 09:31:00,51.788,51.788
2016-03-09 10:01:00,65.146,261.94695119999994
2016-03-09 10:31:00,94.7,131.643894506
2016-03-09 11:01:00,79.268,79.268
2016-03-09 11:31:00,112.144,112.144
2016-03-09 12:01:00,147.828,80.33571834847999
2016-03-09 12:31:00,128.086,30.003124011065843
2016-03-09 13:01:00,90.024,30.003124011065843
2016-03-09 13:31:00,76.434,30.003124011065843
2016-03-09 14:01:00,51.726,51.726
2016-03-09 14:31:00,58.718,58.718
2016-03-09 15:01:00,29.206,29.206
2016-03-09 15:31:00,15.378,15.378
2016-03-09 16:01:00,0.0,0.0
2016-03-09 16:31:00,0.0,0.0
2016-03-09 17:01:00,0.0,0.0
2016-03-09 17:31:00,0.0,1.2840246445154826e-17
2016-03-09 18:01:00,0.0,8.988172511608378e-18
2016-03-09 18:31:00,0.0,6.291720758125864e-18
2016-03-09 19:01:00,0.0,4.4042045306881045e-18
2016-03-09 19:31:00,0.0,3.0829431714816728e-18
2016-03-09 20:01:00,0.0,2.1580602200371706e-18
2016-03-09 20:31:00,0.0,1.5106421540260194e-18
2016-03-09 21:01:00,0.0,1.0574495078182136e-18
2016-03-09 21:31:00,0.0,7.402146554727495e-19
2016-03-09 22:01:00,0.0,5.181502588309246e-19
2016-03-09 22:31:00,0.0,3.627051811816472e-19
2016-03-09 23:01:00,0.0,2.5389362682715303e-19
2016-03-09 23:31:00,0.0,1.777255387790071e-19
2016-03-10 00:01:00,0.0,1.2440787714530497e-19
2016-03-10 00:31:00,0.0,8.708551400171348e-20
2016-03-10 01:01:00,0.0,6.095985980119943e-20
2016-03-10 01:31:00,0.0,4.26719018608396e-20
2016-03-10 02:01:00,0.0,2.9870331302587715e-20
2016-03-10 02:31:00,0.0,2.09092319118114e-20
2016-03-10 03:01:00,0.0,1.4636462338267978e-20
2016-03-10 03:31:00,0.0,1.0245523636787584e-20
2016-03-10 04:01:00,0.0,7.171866545751307e-21
2016-03-10 04:31:00,0.0,5.020306582025915e-21
2016-03-10 05:01:00,0.0,3.51421460741814e-21
2016-03-10 05:31:00,0.0,2.4599502251926977e-21
2016-03-10 06:01:00,0.0,1.7219651576348884e-21
2016-03-10 06:31:00,27.72,27.72
2016-03-10 07:01:00,78.716,78.716
2016-03-10 07:31:00,199.268,199.268
2016-03-10 08:01:00,202.7,319.40336759999997
2016-03-10 08:31:00,201.014,319.40336759999997
2016-03-10 09:01:00,239.36,239.36
2016-03-10 09:31:00,298.964,449.4195363739999
2016-03-10 10:01:00,275.658,449.4195363739999
2016-03-10 10:31:00,382.104,469.8361394
2016-03-10 11:01:00,547.72,460.0232484299999
2016-03-10 11:31:00,477.844,449.4195363739999
2016-03-10 12:01:00,407.058,469.8361394
2016-03-10 12:31:00,440.868,339.10893999999996
2016-03-10 13:01:00,432.724,440.336
2016-03-10 13:31:00,375.57,440.336
2016-03-10 14:01:00,389.428,292.5021183399999
2016-03-10 14:31:00,261.56,198.23559799999998
2016-03-10 15:01:00,200.058,200.058
2016-03-10 15:31:00,127.942,127.942
2016-03-10 16:01:00,149.128,149.128
2016-03-10 16:31:00,60.372,60.372
2016-03-10 17:01:00,16.556,16.556
2016-03-10 17:31:00,0.0,1.2053756103444218e-21
2016-03-10 18:01:00,0.0,8.437629272410952e-22
2016-03-10 18:31:00,0.0,5.906340490687666e-22
2016-03-10 19:01:00,0.0,4.1344383434813655e-22
2016-03-10 19:31:00,0.0,2.8941068404369557e-22
2016-03-10 20:01:00,0.0,2.025874788305869e-22
2016-03-10 20:31:00,0.0,1.4181123518141083e-22
2016-03-10 21:01:00,0.0,9.926786462698757e-23
2016-03-10 21:31:00,0.0,6.948750523889129e-23
2016-03-10 22:01:00,0.0,4.86412536672239e-23
2016-03-10 22:31:00,0.0,3.404887756705673e-23
2016-03-10 23:01:00,0.0,2.3834214296939708e-23
2016-03-10 23:31:00,0.0,1.6683950007857794e-23
2016-03-11 00:01:00,0.0,1.1678765005500454e-23
2016-03-11 00:31:00,0.0,8.175135503850318e-24
2016-03-11 01:01:00,0.0,5.7225948526952225e-24
2016-03-11 01:31:00,0.0,4.005816396886655e-24
2016-03-11 02:01:00,0.0,2.8040714778206586e-24
2016-03-11 02:31:00,0.0,1.962850034474461e-24
2016-03-11 03:01:00,0.0,1.3739950241321226e-24
2016-03-11 03:31:00,0.0,9.617965168924858e-25
2016-03-11 04:01:00,0.0,6.7325756182474e-25
2016-03-11 04:31:00,0.0,4.71280293277318e-25
2016-03-11 05:01:00,0.0,3.2989620529412257e-25
2016-03-11 05:31:00,0.0,2.3092734370588577e-25
2016-03-11 06:01:00,0.0,1.6164914059412002e-25
2016-03-11 06:31:00,26.318,26.318
2016-03-11 07:01:00,67.872,67.872
2016-03-11 07:31:00,165.968,238.87221340000002
2016-03-11 08:01:00,286.366,382.94035999999994
2016-03-11 08:31:00,427.124,547.2644945999999
2016-03-11 09:01:00,584.806,261.83086583999994
2016-03-11 09:31:00,384.602,449.4195363739999
2016-03-11 10:01:00,570.338,570.338
2016-03-11 10:31:00,386.418,386.418
2016-03-11 11:01:00,566.62,460.0232484299999
2016-03-11 11:31:00,501.206,584.1331442051999
2016-03-11 12:01:00,331.216,331.216
2016-03-11 12:31:00,318.374,318.374
2016-03-11 13:01:00,339.816,339.816
2016-03-11 13:31:00,260.882,201.1144994888
2016-03-11 14:01:00,171.85,113.84893959315998
2016-03-11 14:31:00,175.306,113.84893959315998
2016-03-11 15:01:00,148.874,113.84893959315998
2016-03-11 15:31:00,119.798,69.82307152
2016-03-11 16:01:00,123.492,148.08027896
2016-03-11 16:31:00,119.512,29.763986807746086
2016-03-11 17:01:00,46.31,46.31
2016-03-11 17:31:00,6.624,1.13154398415884e-25
2016-03-11 18:01:00,0.0,1.13154398415884e-25
2016-03-11 18:31:00,0.0,7.92080788911188e-26
2016-03-11 19:01:00,0.0,5.544565522378315e-26
2016-03-11 19:31:00,0.0,3.88119586566482e-26
2016-03-11 20:01:00,0.0,2.716837105965374e-26
2016-03-11 20:31:00,0.0,1.9017859741757616e-26
2016-03-11 21:01:00,0.0,1.331250181923033e-26
2016-03-11 21:31:00,0.0,9.31875127346123e-27
2016-03-11 22:01:00,0.0,6.523125891422861e-27
2016-03-11 22:31:00,0.0,4.5661881239960026e-27
2016-03-11 23:01:00,0.0,3.1963316867972017e-27
2016-03-11 23:31:00,0.0,2.237432180758041e-27
2016-03-12 00:01:00,0.0,1.5662025265306287e-27
2016-03-12 00:31:00,0.0,1.09634176857144e-27
2016-03-12 01:01:00,0.0,7.67439238000008e-28
2016-03-12 01:31:00,0.0,5.372074666000056e-28
2016-03-12 02:01:00,0.0,3.7604522662000385e-28
2016-03-12 02:31:00,0.0,2.6323165863400267e-28
2016-03-12 03:01:00,0.0,1.8426216104380185e-28
2016-03-12 03:31:00,0.0,1.2898351273066128e-28
2016-03-12 04:01:00,0.0,9.028845891146289e-29
2016-03-12 04:31:00,0.0,6.320192123802402e-29
2016-03-12 05:01:00,0.0,4.424134486661681e-29
2016-03-12 05:31:00,0.0,3.0968941406631763e-29
2016-03-12 06:01:00,0.0,2.1678258984642233e-29
2016-03-12 06:31:00,17.498,17.498
2016-03-12 07:01:00,56.87,56.87
2016-03-12 07:31:00,169.124,169.124
2016-03-12 08:01:00,315.288,315.288
2016-03-12 08:31:00,459.022,584.1331442051999
2016-03-12 09:01:00,591.256,459.7228739009999
2016-03-12 09:31:00,636.586,636.9210091339645
2016-03-12 10:01:00,226.08,636.8205063937751
2016-03-12 10:31:00,638.07,638.07
2016-03-12 11:01:00,428.778,389.7230247999999
2016-03-12 11:31:00,457.562,389.7230247999999
2016-03-12 12:01:00,517.912,456.8824663339999
2016-03-12 12:31:00,462.198,462.198
2016-03-12 13:01:00,338.382,339.32105799999994
2016-03-12 13:31:00,400.656,389.7230247999999
2016-03-12 14:01:00,447.048,406.28109799999993
2016-03-12 14:31:00,639.662,406.28109799999993
2016-03-12 15:01:00,577.63,456.8824663339999
2016-03-12 15:31:00,452.0,29.763986807746086
2016-03-12 16:01:00,250.448,201.1144994888
2016-03-12 16:31:00,89.848,89.848
2016-03-12 17:01:00,42.3,1.5174781289249562e-29
2016-03-12 17:31:00,11.608,1.5174781289249562e-29
2016-03-12 18:01:00,0.0,1.5174781289249562e-29
2016-03-12 18:31:00,0.0,1.0622346902474692e-29
2016-03-12 19:01:00,0.0,7.435642831732284e-30
2016-03-12 19:31:00,0.0,5.2049499822125984e-30
2016-03-12 20:01:00,0.0,3.6434649875488185e-30
2016-03-12 20:31:00,0.0,2.550425491284173e-30
2016-03-12 21:01:00,0.0,1.785297843898921e-30
2016-03-12 21:31:00,0.0,1.2497084907292447e-30
2016-03-12 22:01:00,0.0,8.747959435104712e-31
2016-03-12 22:31:00,0.0,6.123571604573298e-31
2016-03-12 23:01:00,0.0,4.286500123201308e-31
2016-03-12 23:31:00,0.0,3.0005500862409155e-31
2016-03-13 00:01:00,0.0,2.1003850603686407e-31
2016-03-13 00:31:00,0.0,0.0
2016-03-13 01:01:00,0.0,1.0291886795806336e-31
2016-03-13 01:31:00,0.0,7.204320757064435e-32
2016-03-13 02:01:00,0.0,5.043024529945104e-32
2016-03-13 02:31:00,0.0,3.530117170961573e-32
2016-03-13 03:01:00,0.0,2.471082019673101e-32
2016-03-13 03:31:00,0.0,1.7297574137711704e-32
2016-03-13 04:01:00,0.0,1.2108301896398192e-32
2016-03-13 04:31:00,0.0,8.475811327478734e-33
2016-03-13 05:01:00,0.0,5.9330679292351135e-33
2016-03-13 05:31:00,0.0,4.153147550464579e-33
2016-03-13 06:01:00,0.0,2.9072032853252052e-33
2016-03-13 06:31:00,28.37,28.37
2016-03-13 07:01:00,80.494,80.494
2016-03-13 07:31:00,176.152,201.1144994888
2016-03-13 08:01:00,255.238,255.238
2016-03-13 08:31:00,390.642,390.642
2016-03-13 09:01:00,348.604,449.4195363739999
2016-03-13 09:31:00,450.722,584.1331442051999
2016-03-13 10:01:00,435.282,637.1953544756426
2016-03-13 10:31:00,559.916,459.7228739009999
2016-03-13 11:01:00,484.166,406.28109799999993
2016-03-13 11:31:00,453.3,456.8824663339999
2016-03-13 12:01:00,249.154,204.31876859999997
2016-03-13 12:31:00,554.88,637.1953544756426
2016-03-13 13:01:00,563.65,453.118728
2016-03-13 13:31:00,439.274,389.9987173599999
2016-03-13 14:01:00,454.364,292.5021183399999
2016-03-13 14:31:00,282.08,90.18707583079998
2016-03-13 15:01:00,203.424,90.18707583079998
2016-03-13 15:31:00,198.234,198.234
2016-03-13 16:01:00,136.146,136.146
2016-03-13 16:31:00,66.594,66.594
2016-03-13 17:01:00,18.062,2.0350422997276435e-33
2016-03-13 17:31:00,0.0,2.0350422997276435e-33
2016-03-13 18:01:00,0.0,1.4245296098093503e-33
2016-03-13 18:31:00,0.0,9.971707268665451e-34
2016-03-13 19:01:00,0.0,6.980195088065815e-34
2016-03-13 19:31:00,0.0,4.88613656164607e-34
2016-03-13 20:01:00,0.0,3.420295593152249e-34
2016-03-13 20:31:00,0.0,2.394206915206574e-34
2016-03-13 21:01:00,0.0,1.6759448406446018e-34
2016-03-13 21:31:00,0.0,1.1731613884512213e-34
2016-03-13 22:01:00,0.0,8.212129719158548e-35
2016-03-13 22:31:00,0.0,5.748490803410983e-35
2016-03-13 23:01:00,0.0,4.023943562387688e-35
2016-03-13 23:31:00,0.0,2.8167604936713816e-35
2016-03-14 00:01:00,0.0,1.971732345569967e-35
2016-03-14 00:31:00,0.0,1.380212641898977e-35
2016-03-14 01:01:00,0.0,9.661488493292839e-36
2016-03-14 01:31:00,0.0,6.763041945304986e-36
2016-03-14 02:01:00,0.0,4.73412936171349e-36
2016-03-14 02:31:00,0.0,3.313890553199443e-36
2016-03-14 03:01:00,0.0,2.31972338723961e-36
2016-03-14 03:31:00,0.0,1.623806371067727e-36
2016-03-14 04:01:00,0.0,1.1366644597474088e-36
2016-03-14 04:31:00,0.0,7.95665121823186e-37
2016-03-14 05:01:00,0.0,5.569655852762302e-37
2016-03-14 05:31:00,0.0,3.898759096933611e-37
2016-03-14 06:01:00,0.0,2.729131367853528e-37
2016-03-14 06:31:00,2.968,2.968
2016-03-14 07:01:00,17.898,27.186002561300796
2016-03-14 07:31:00,30.816,1.9103919574974695e-37
2016-03-14 08:01:00,40.012,1.9103919574974695e-37
2016-03-14 08:31:00,41.31,41.31
2016-03-14 09:01:00,42.62,42.62
2016-03-14 09:31:00,40.372,40.372
2016-03-14 10:01:00,57.022,57.022
2016-03-14 10:31:00,60.334,60.334
2016-03-14 11:01:00,71.756,131.643894506
2016-03-14 11:31:00,44.46,131.643894506
2016-03-14 12:01:00,62.942,43.64085170329199
2016-03-14 12:31:00,108.006,43.64085170329199
2016-03-14 13:01:00,137.934,238.87221340000002
2016-03-14 13:31:00,135.722,137.04105157999996
2016-03-14 14:01:00,173.556,173.556
2016-03-14 14:31:00,146.088,146.088
2016-03-14 15:01:00,98.392,98.392
2016-03-14 15:31:00,98.67,120.87967399999998
2016-03-14 16:01:00,64.714,64.714
2016-03-14 16:31:00,66.27,1.9103919574974695e-37
2016-03-14 17:01:00,75.6,1.9103919574974695e-37
2016-03-14 17:31:00,10.652,1.9103919574974695e-37
2016-03-14 18:01:00,0.0,1.9103919574974695e-37
2016-03-14 18:31:00,0.0,1.3372743702482285e-37
2016-03-14 19:01:00,0.0,9.360920591737599e-38
2016-03-14 19:31:00,0.0,6.552644414216319e-38
2016-03-14 20:01:00,0.0,4.586851089951423e-38
2016-03-14 20:31:00,0.0,3.210795762965996e-38
2016-03-14 21:01:00,0.0,2.2475570340761972e-38
2016-03-14 21:31:00,0.0,1.573289923853338e-38
2016-03-14 22:01:00,0.0,1.1013029466973366e-38
2016-03-14 22:31:00,0.0,7.709120626881356e-39
2016-03-14 23:01:00,0.0,5.396384438816949e-39
2016-03-14 23:31:00,0.0,3.777469107171864e-39
2016-03-15 00:01:00,0.0,2.6442283750203045e-39
2016-03-15 00:31:00,0.0,1.850959862514213e-39
2016-03-15 01:01:00,0.0,1.2956719037599489e-39
2016-03-15 01:31:00,0.0,9.069703326319641e-40
2016-03-15 02:01:00,0.0,6.348792328423749e-40
2016-03-15 02:31:00,0.0,4.444154629896624e-40
2016-03-15 03:01:00,0.0,3.1109082409276366e-40
2016-03-15 03:31:00,0.0,2.1776357686493455e-40
2016-03-15 04:01:00,0.0,1.5243450380545419e-40
2016-03-15 04:31:00,0.0,1.0670415266381793e-40
2016-03-15 05:01:00,0.0,0.0
2016-03-15 05:31:00,0.0,5.228503480527078e-41
2016-03-15 06:01:00,0.0,3.659952436368954e-41
2016-03-15 06:31:00,30.378,30.378
2016-03-15 07:01:00,56.028,27.186002561300796
2016-03-15 07:31:00,81.312,81.312
2016-03-15 08:01:00,207.012,201.1144994888
2016-03-15 08:31:00,172.682,348.8178257799999
2016-03-15 09:01:00,274.768,269.08779274
2016-03-15 09:31:00,283.49,449.81027546179996
2016-03-15 10:01:00,340.458,449.81027546179996
2016-03-15 10:31:00,257.488,430.17197999999996
2016-03-15 11:01:00,389.166,566.62
2016-03-15 11:31:00,467.908,406.28109799999993
2016-03-15 12:01:00,426.038,339.46493841999995
2016-03-15 12:31:00,472.296,282.356157584
2016-03-15 13:01:00,380.434,467.908
2016-03-15 13:31:00,316.9,218.35026663999997
2016-03-15 14:01:00,552.54,637.1953544756426
2016-03-15 14:31:00,638.32,577.3058019999999
2016-03-15 15:01:00,587.116,440.01739999999995
2016-03-15 15:31:00,480.132,282.356157584
2016-03-15 16:01:00,324.692,324.692
2016-03-15 16:31:00,131.768,131.768
2016-03-15 17:01:00,29.984,2.5619667054582676e-41
2016-03-15 17:31:00,9.824,2.5619667054582676e-41
2016-03-15 18:01:00,0.0,2.5619667054582676e-41
2016-03-15 18:31:00,0.0,1.7933766938207872e-41
2016-03-15 19:01:00,0.0,1.255363685674551e-41
2016-03-15 19:31:00,0.0,8.787545799721857e-42
2016-03-15 20:01:00,0.0,6.151282059805299e-42
2016-03-15 20:31:00,0.0,4.3058974418637095e-42
2016-03-15 21:01:00,0.0,3.0141282093045966e-42
2016-03-15 21:31:00,0.0,2.1098897465132176e-42
2016-03-15 22:01:00,0.0,1.476922822559252e-42
2016-03-15 22:31:00,0.0,1.0338459757914764e-42
2016-03-15 23:01:00,0.0,7.236921830540335e-43
2016-03-15 23:31:00,0.0,5.065845281378234e-43
2016-03-16 00:01:00,0.0,3.5460916969647636e-43
2016-03-16 00:31:00,0.0,2.4822641878753346e-43
2016-03-16 01:01:00,0.0,1.737584931512734e-43
2016-03-16 01:31:00,0.0,1.2163094520589137e-43
2016-03-16 02:01:00,0.0,8.514166164412395e-44
2016-03-16 02:31:00,0.0,5.959916315088677e-44
2016-03-16 03:01:00,0.0,4.1719414205620735e-44
2016-03-16 03:31:00,0.0,2.920358994393451e-44
2016-03-16 04:01:00,0.0,2.0442512960754156e-44
2016-03-16 04:31:00,0.0,1.4309759072527909e-44
2016-03-16 05:01:00,0.0,1.0016831350769535e-44
2016-03-16 05:31:00,0.0,7.011781945538674e-45
2016-03-16 06:01:00,7.292,27.186002561300796
2016-03-16 06:31:00,55.028,56.896159755199314
2016-03-16 07:01:00,114.692,114.692
2016-03-16 07:31:00,99.464,99.464
2016-03-16 08:01:00,147.58,147.58
2016-03-16 08:31:00,209.926,275.4834629999999
2016-03-16 09:01:00,234.048,234.048
2016-03-16 09:31:00,343.804,449.81027546179996
2016-03-16 10:01:00,454.616,425.65061999999995
2016-03-16 10:31:00,478.504,584.1331442051999
2016-03-16 11:01:00,414.69,339.46493841999995
2016-03-16 11:31:00,323.172,449.81027546179996
2016-03-16 12:01:00,334.496,449.81027546179996
2016-03-16 12:31:00,331.372,339.46493841999995
2016-03-16 13:01:00,406.566,282.356157584
2016-03-16 13:31:00,374.422,261.54620608799996
2016-03-16 14:01:00,538.2,440.01739999999995
2016-03-16 14:31:00,561.942,479.63674
2016-03-16 15:01:00,436.41,282.356157584
2016-03-16 15:31:00,255.504,198.2351186
2016-03-16 16:01:00,183.938,183.938
2016-03-16 16:31:00,117.832,117.832
2016-03-16 17:01:00,68.572,10.32452675586622
2016-03-16 17:31:00,15.046,4.908247361877071e-45
2016-03-16 18:01:00,0.0,4.908247361877071e-45
2016-03-16 18:31:00,0.0,3.4357731533139495e-45
2016-03-16 19:01:00,0.0,2.4050412073197644e-45
2016-03-16 19:31:00,0.0,1.683528845123835e-45
2016-03-16 20:01:00,0.0,1.1784701915866844e-45
2016-03-16 20:31:00,0.0,8.249291341106791e-46
2016-03-16 21:01:00,0.0,5.774503938774754e-46
2016-03-16 21:31:00,0.0,4.042152757142327e-46
2016-03-16 22:01:00,0.0,2.8295069299996288e-46
2016-03-16 22:31:00,0.0,1.98065485099974e-46
2016-03-16 23:01:00,0.0,1.3864583956998178e-46
2016-03-16 23:31:00,0.0,9.705208769898724e-47
2016-03-17 00:01:00,0.0,6.793646138929106e-47
2016-03-17 00:31:00,0.0,4.755552297250374e-47
2016-03-17 01:01:00,0.0,3.3288866080752616e-47
2016-03-17 01:31:00,0.0,2.330220625652683e-47
2016-03-17 02:01:00,0.0,1.6311544379568778e-47
2016-03-17 02:31:00,0.0,1.1418081065698143e-47
2016-03-17 03:01:00,0.0,7.9926567459887e-48
2016-03-17 03:31:00,0.0,5.59485972219209e-48
2016-03-17 04:01:00,0.0,3.9164018055344626e-48
2016-03-17 04:31:00,0.0,2.7414812638741235e-48
2016-03-17 05:01:00,0.0,1.9190368847118864e-48
2016-03-17 05:31:00,0.0,1.3433258192983205e-48
2016-03-17 06:01:00,4.006,54.425365111801995
2016-03-17 06:31:00,30.834,56.896159755199314
2016-03-17 07:01:00,82.592,238.87221340000002
2016-03-17 07:31:00,200.034,348.8178257799999
2016-03-17 08:01:00,337.468,449.81027546179996
2016-03-17 08:31:00,475.708,584.1331442051999
2016-03-17 09:01:00,579.026,637.5327481329498
2016-03-17 09:31:00,633.944,637.5327481329498
2016-03-17 10:01:00,635.338,637.5327481329498
2016-03-17 10:31:00,637.238,637.5327481329498
2016-03-17 11:01:00,637.37,637.4443236930649
2016-03-17 11:31:00,637.318,637.4220265851454
2016-03-17 12:01:00,636.524,637.3908186096018
2016-03-17 12:31:00,638.912,637.1307730267213
2016-03-17 13:01:00,639.482,637.6651411187048
2016-03-17 13:31:00,636.86,636.86
2016-03-17 14:01:00,637.492,637.4235987830933
2016-03-17 14:31:00,594.854,637.4441191481653
2016-03-17 15:01:00,522.182,440.01739999999995
2016-03-17 15:31:00,405.12,324.72474453839993
2016-03-17 16:01:00,277.374,204.05033801999997
2016-03-17 16:31:00,130.57,130.57
2016-03-17 17:01:00,37.74,10.32452675586622
2016-03-17 17:31:00,9.87,9.403280735088243e-49
2016-03-17 18:01:00,0.0,9.403280735088243e-49
2016-03-17 18:31:00,0.0,6.58229651456177e-49
2016-03-17 19:01:00,0.0,4.607607560193239e-49
2016-03-17 19:31:00,0.0,3.225325292135267e-49
2016-03-17 20:01:00,0.0,2.2577277044946865e-49
2016-03-17 20:31:00,0.0,1.5804093931462805e-49
2016-03-17 21:01:00,0.0,1.1062865752023963e-49
2016-03-17 21:31:00,0.0,7.744006026416773e-50
2016-03-17 22:01:00,0.0,5.420804218491741e-50
2016-03-17 22:31:00,0.0,3.794562952944218e-50
2016-03-17 23:01:00,0.0,2.6561940670609527e-50
2016-03-17 23:31:00,0.0,1.8593358469426668e-50
2016-03-18 00:01:00,0.0,1.3015350928598668e-50
2016-03-18 00:31:00,0.0,9.110745650019067e-51
2016-03-18 01:01:00,0.0,6.377521955013347e-51
2016-03-18 01:31:00,0.0,4.4642653685093425e-51
2016-03-18 02:01:00,0.0,3.12498575795654e-51
2016-03-18 02:31:00,0.0,2.1874900305695776e-51
2016-03-18 03:01:00,0.0,1.5312430213987042e-51
2016-03-18 03:31:00,0.0,1.0718701149790929e-51
2016-03-18 04:01:00,0.0,7.50309080485365e-52
2016-03-18 04:31:00,0.0,5.252163563397554e-52
2016-03-18 05:01:00,0.0,3.676514494378288e-52
2016-03-18 05:31:00,0.0,2.573560146064801e-52
2016-03-18 06:01:00,8.2,54.425365111801995
