jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|V3:n,  modelParams|sensorParams|encoders|V10:n,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|V13:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=V13,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=V13, 
1110,  38415,  completed,  eof,  2017-01-09 04:13:06,  2017-01-09 04:14:39,  93,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_282.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|V13:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  None,  None,  0.0001,  9,  12,  None,  282,  1,  1.0,  22,  28,  0.1,  119.877481467,  66.128850849, 
1110,  38417,  completed,  eof,  2017-01-09 04:14:23,  2017-01-09 04:15:41,  78,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V10:n_282.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  1,  None,  0.0001,  9,  12,  None,  282,  1,  None,  22,  28,  0.1,  118.117349169,  65.1578967983, 
1110,  38418,  completed,  eof,  2017-01-09 04:14:26,  2017-01-09 04:15:22,  56,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|V13:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  None,  None,  0.0001,  9,  12,  22,  None,  1,  1.0,  22,  28,  0.1,  177.474678625,  97.9015942669, 
1110,  38419,  completed,  eof,  2017-01-09 04:14:39,  2017-01-09 04:15:50,  71,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  None,  0.5,  0.0001,  9,  12,  22,  None,  1,  None,  22,  28,  0.1,  162.959673293,  89.8945806813, 
1110,  38420,  completed,  eof,  2017-01-09 04:15:23,  2017-01-09 04:16:19,  56,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|V3:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  1,  None,  0.0001,  9,  12,  22,  None,  1,  None,  22,  28,  0.1,  177.474678625,  97.9015942669, 
1110,  38421,  completed,  eof,  2017-01-09 04:15:41,  2017-01-09 04:18:10,  149,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|V13:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  None,  0.5,  0.0001,  9,  12,  None,  None,  1,  1.0,  22,  28,  0.1,  162.817902702,  89.8163747818, 
1110,  38422,  completed,  eof,  2017-01-09 04:15:48,  2017-01-09 04:17:02,  74,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|V13:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  1,  None,  0.0001,  9,  12,  None,  None,  1,  1.0,  22,  28,  0.1,  176.48058627,  97.3532161704, 
1110,  38423,  completed,  eof,  2017-01-09 04:15:51,  2017-01-09 04:17:06,  75,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|V13:n_22.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  9308,  1,  0.5,  0.0001,  9,  12,  None,  None,  1,  None,  22,  28,  0.1,  171.216382894,  94.449286962, 
1110,  38424,  completed,  eof,  2017-01-09 04:16:19,  2017-01-09 04:18:35,  136,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V3:n_521.modelParams|sensorParams|encoders|V10:n_272.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|V13:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.1,  12,  16,  521,  272,  5,  None,  521,  521,  0.0003,  38.0883603219,  21.0109477442, 
1110,  38425,  completed,  eof,  2017-01-09 04:17:02,  2017-01-09 04:19:29,  147,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V10:n_272.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|V13:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.1,  12,  16,  None,  272,  5,  6.0,  521,  521,  0.0003,  53.2681008263,  29.384653827, 
1110,  38426,  completed,  eof,  2017-01-09 04:17:06,  2017-01-09 04:19:20,  134,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V10:n_272.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|V13:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  12.0,  0.1,  12,  16,  None,  272,  5,  None,  521,  521,  0.0003,  54.4595979765,  30.0419277067, 
1110,  38427,  completed,  eof,  2017-01-09 04:18:10,  2017-01-09 04:20:30,  140,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V10:n_227.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|V13:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  1,  None,  0.1,  12,  16,  None,  227,  5,  None,  521,  521,  0.0003,  53.4952332608,  29.5099484754, 
1110,  38428,  completed,  eof,  2017-01-09 04:18:35,  2017-01-09 04:20:48,  133,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V3:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|V13:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  None,  0.1,  12,  16,  521,  None,  5,  6.0,  521,  521,  0.0003,  52.0693886192,  28.7233998552, 
1110,  38429,  completed,  eof,  2017-01-09 04:19:20,  2017-01-09 04:21:35,  135,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V3:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|V13:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  12.0,  0.1,  12,  16,  521,  None,  5,  None,  521,  521,  0.0003,  47.4337918151,  26.1662332722, 
1110,  38430,  completed,  eof,  2017-01-09 04:19:29,  2017-01-09 04:21:40,  131,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|V3:n_521.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|V13:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  1,  None,  0.1,  12,  16,  521,  None,  5,  None,  521,  521,  0.0003,  53.098181797,  29.2909202082, 
1110,  38431,  completed,  eof,  2017-01-09 04:20:31,  2017-01-09 04:21:49,  78,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|V13:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  None,  12.0,  0.1,  12,  16,  None,  None,  5,  6.0,  521,  521,  0.0003,  96.0339458359,  52.9758750595, 
1110,  38432,  completed,  eof,  2017-01-09 04:20:48,  2017-01-09 04:22:05,  77,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|V13:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  1,  None,  0.1,  12,  16,  None,  None,  5,  6.0,  521,  521,  0.0003,  138.350176661,  76.3190724846, 
1110,  38433,  completed,  eof,  2017-01-09 04:21:35,  2017-01-09 04:22:51,  76,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|V13:n_521.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  9308,  1,  12.0,  0.1,  12,  16,  None,  None,  5,  None,  521,  521,  0.0003,  115.160718279,  63.5269098882, 
1110,  38434,  completed,  eof,  2017-01-09 04:21:41,  2017-01-09 04:23:10,  89,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_147.modelParams|sensorParams|encoders|V10:n_243.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  None,  None,  0.025075,  10,  13,  147,  243,  2,  None,  147,  151,  0.075075,  37.0264792584,  20.4251748901, 
1110,  38435,  completed,  eof,  2017-01-09 04:21:49,  2017-01-09 04:23:22,  93,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_225.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|V13:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  None,  None,  0.025075,  10,  13,  None,  225,  2,  4.75,  147,  151,  0.075075,  36.0615373258,  19.8928772446, 
1110,  38436,  completed,  eof,  2017-01-09 04:22:05,  2017-01-09 04:23:38,  93,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_225.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  None,  9.125,  0.025075,  10,  13,  None,  225,  2,  None,  147,  151,  0.075075,  32.1741187091,  17.7484334112, 
1110,  38437,  completed,  eof,  2017-01-09 04:22:52,  2017-01-09 04:24:21,  89,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V10:n_225.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  1,  None,  0.025075,  10,  13,  None,  225,  2,  None,  147,  151,  0.075075,  38.5979638741,  21.2920639046, 
1110,  38438,  completed,  eof,  2017-01-09 04:23:10,  2017-01-09 04:24:42,  92,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|V13:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  None,  None,  0.025075,  10,  13,  147,  None,  2,  4.75,  147,  151,  0.075075,  36.3126245086,  20.0313862177, 
1110,  38439,  completed,  eof,  2017-01-09 04:23:22,  2017-01-09 04:24:54,  92,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  None,  9.125,  0.025075,  10,  13,  147,  None,  2,  None,  147,  151,  0.075075,  31.4656046653,  17.3575908697, 
1110,  38440,  completed,  eof,  2017-01-09 04:23:38,  2017-01-09 04:25:10,  92,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|V3:n_147.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|V13:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  1,  None,  0.025075,  10,  13,  147,  None,  2,  None,  147,  151,  0.075075,  36.6193528478,  20.2005889099, 
1110,  38442,  completed,  eof,  2017-01-09 04:24:42,  2017-01-09 04:26:26,  104,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|V13:n_147.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075,  9308,  1,  None,  0.025075,  10,  13,  None,  None,  2,  4.75,  147,  151,  0.075075,  57.5441616912,  31.7434870932, 
1110,  38444,  completed,  eof,  2017-01-09 04:25:10,  2017-01-09 04:26:55,  105,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V3:n_396.modelParams|sensorParams|encoders|V10:n_268.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|V13:n_396.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  9308,  None,  None,  0.075025,  11,  15,  396,  268,  4,  None,  396,  398,  0.025225,  38.628802364,  21.3090755557, 
1110,  38445,  completed,  eof,  2017-01-09 04:26:19,  2017-01-09 04:28:20,  121,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V10:n_200.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|V13:n_396.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  9308,  None,  None,  0.075025,  11,  15,  None,  200,  4,  2.25,  396,  398,  0.025225,  37.2053790258,  20.523862616, 
1110,  38446,  completed,  eof,  2017-01-09 04:26:26,  2017-01-09 04:28:13,  107,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V10:n_200.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|V13:n_396.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  9308,  None,  3.375,  0.075025,  11,  15,  None,  200,  4,  None,  396,  398,  0.025225,  33.949492034,  18.7277949757, 
1110,  38447,  completed,  eof,  2017-01-09 04:26:35,  2017-01-09 04:28:26,  111,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V10:n_277.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|V13:n_396.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  9308,  1,  None,  0.075025,  11,  15,  None,  277,  4,  None,  396,  398,  0.025225,  40.1615233482,  22.1545811179, 
1110,  38448,  completed,  eof,  2017-01-09 04:26:55,  2017-01-09 04:28:47,  112,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|V3:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|V13:n_396.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225,  9308,  None,  None,  0.075025,  11,  15,  396,  None,  4,  2.25,  396,  398,  0.025225,  39.0438634797,  21.5380386127, 
